'Borough','Zone','init_location','final_location','pickup_datetime','dropOff_datetime','duration_min'
'Unknown','NV',264,47,'2020-03-01 08:32:56','2020-03-01 08:37:40',5
'Unknown','NV',264,42,'2020-03-01 08:49:22','2020-03-01 09:02:25',13
'Unknown','NV',264,69,'2020-03-01 08:05:32','2020-03-01 08:14:17',9
'Unknown','NV',264,167,'2020-03-01 08:43:51','2020-03-01 08:45:00',2
'Unknown','NV',264,213,'2020-03-01 08:04:12','2020-03-01 08:16:47',12
'Unknown','NV',264,212,'2020-03-01 08:38:55','2020-03-01 08:47:48',9
'Unknown','NV',264,159,'2020-03-01 08:21:13','2020-03-01 08:29:31',8
'Unknown','NV',264,126,'2020-03-01 08:53:35','2020-03-01 09:02:06',9
'Unknown','NV',264,168,'2020-03-01 08:18:17','2020-03-01 08:29:26',11
'Unknown','NV',264,159,'2020-03-01 08:08:58','2020-03-01 08:12:29',4
'Unknown','NV',264,60,'2020-03-01 08:14:52','2020-03-01 08:29:34',15
'Unknown','NV',264,60,'2020-03-01 08:45:24','2020-03-01 08:45:29',0
'Unknown','NV',264,248,'2020-03-01 08:56:57','2020-03-01 09:06:10',10
'Unknown','NV',264,138,'2020-03-01 08:06:29','2020-03-01 08:37:18',31
'Unknown','NV',264,123,'2020-03-01 08:36:57','2020-03-01 08:46:02',10
'Unknown','NV',264,123,'2020-03-01 08:54:10','2020-03-01 08:59:24',5
'Unknown','NV',264,22,'2020-03-01 08:43:30','2020-03-01 08:51:27',8
'Unknown','NV',264,22,'2020-03-01 08:30:43','2020-03-01 08:40:32',10
'Unknown','NV',264,22,'2020-03-01 08:57:45','2020-03-01 09:02:50',5
'Unknown','NV',264,21,'2020-03-01 08:58:33','2020-03-01 09:02:49',4
'Unknown','NV',264,138,'2020-03-01 08:03:42','2020-03-01 08:37:00',34
'Unknown','NV',264,22,'2020-03-01 08:06:32','2020-03-01 08:11:02',5
'Unknown','NV',264,22,'2020-03-01 08:43:33','2020-03-01 08:53:11',10
'Unknown','NV',264,228,'2020-03-01 08:37:11','2020-03-01 08:56:35',19
'Unknown','NV',264,149,'2020-03-01 08:16:53','2020-03-01 08:30:56',14
'Unknown','NV',264,55,'2020-03-01 08:44:36','2020-03-01 08:54:03',10
'Unknown','NV',264,11,'2020-03-01 08:41:52','2020-03-01 08:52:30',11
'Unknown','NV',264,223,'2020-03-01 08:11:23','2020-03-01 08:42:56',31
'Unknown','NV',264,165,'2020-03-01 08:14:51','2020-03-01 08:21:44',7
'Unknown','NV',264,155,'2020-03-01 08:54:46','2020-03-01 08:56:59',2
'Unknown','NV',264,39,'2020-03-01 08:08:24','2020-03-01 08:17:27',9
'Unknown','NV',264,210,'2020-03-01 08:42:25','2020-03-01 08:46:59',4
'Unknown','NV',264,123,'2020-03-01 08:04:07','2020-03-01 08:19:35',15
'Unknown','NV',264,1,'2020-03-01 08:44:48','2020-03-01 09:12:24',28
'Unknown','NV',264,165,'2020-03-01 08:57:35','2020-03-01 09:13:32',16
'Unknown','NV',264,21,'2020-03-01 08:59:47','2020-03-01 09:11:14',12
'Unknown','NV',264,74,'2020-03-01 08:30:00','2020-03-01 08:45:49',15
'Unknown','NV',264,235,'2020-03-01 08:30:11','2020-03-01 08:39:27',9
'Unknown','NV',264,264,'2020-03-01 08:47:00','2020-03-01 10:01:00',74
'Unknown','NV',264,244,'2020-03-01 08:31:41','2020-03-01 08:55:31',24
'Unknown','NV',264,129,'2020-03-01 08:19:47','2020-03-01 08:24:42',5
'Unknown','NV',264,226,'2020-03-01 08:38:35','2020-03-01 10:01:43',83
'Unknown','NV',264,132,'2020-03-01 08:26:55','2020-03-01 08:49:40',23
'Unknown','NV',264,4,'2020-03-01 08:10:42','2020-03-01 08:35:58',25
'Unknown','NV',264,31,'2020-03-01 08:59:26','2020-03-01 09:16:35',17
'Unknown','NV',264,185,'2020-03-01 08:12:15','2020-03-01 08:18:10',6
'Unknown','NV',264,94,'2020-03-01 08:24:40','2020-03-01 08:35:33',11
'Unknown','NV',264,20,'2020-03-01 08:39:24','2020-03-01 08:46:55',7
'Unknown','NV',264,254,'2020-03-01 08:54:16','2020-03-01 09:02:27',8
'Unknown','NV',264,18,'2020-03-01 08:02:39','2020-03-01 08:12:14',10
'Unknown','NV',264,18,'2020-03-01 08:25:51','2020-03-01 08:34:41',9
'Unknown','NV',264,213,'2020-03-01 08:07:34','2020-03-01 08:16:44',9
'Unknown','NV',264,3,'2020-03-01 08:50:18','2020-03-01 08:58:04',8
'Unknown','NV',264,69,'2020-03-01 08:08:59','2020-03-01 08:26:08',18
'Unknown','NV',264,3,'2020-03-01 08:49:48','2020-03-01 09:07:06',18
'Unknown','NV',264,32,'2020-03-01 08:22:47','2020-03-01 08:27:32',5
'Unknown','NV',264,182,'2020-03-01 08:37:58','2020-03-01 08:48:09',11
'Unknown','NV',264,159,'2020-03-01 08:58:35','2020-03-01 09:11:20',13
'Unknown','NV',264,169,'2020-03-01 08:30:32','2020-03-01 08:48:33',18
'Unknown','NV',264,82,'2020-03-01 08:08:38','2020-03-01 08:12:18',4
'Unknown','NV',264,129,'2020-03-01 08:29:57','2020-03-01 08:38:27',9
'Unknown','NV',264,260,'2020-03-01 08:43:24','2020-03-01 08:54:34',11
'Unknown','NV',264,82,'2020-03-01 08:03:04','2020-03-01 08:10:01',7
'Unknown','NV',264,173,'2020-03-01 08:34:34','2020-03-01 08:37:48',3
'Unknown','NV',264,82,'2020-03-01 08:01:36','2020-03-01 08:05:17',4
'Unknown','NV',264,130,'2020-03-01 08:54:13','2020-03-01 09:10:20',16
'Unknown','NV',264,82,'2020-03-01 08:48:34','2020-03-01 08:53:51',5
'Unknown','NV',264,56,'2020-03-01 08:36:10','2020-03-01 08:45:06',9
'Unknown','NV',264,82,'2020-03-01 08:15:37','2020-03-01 08:24:31',9
'Unknown','NV',264,70,'2020-03-01 08:36:49','2020-03-01 08:46:16',10
'Unknown','NV',264,82,'2020-03-01 08:45:14','2020-03-01 08:52:56',7
'Unknown','NV',264,173,'2020-03-01 08:03:30','2020-03-01 08:07:19',4
'Unknown','NV',264,70,'2020-03-01 08:56:44','2020-03-01 08:59:47',3
'Unknown','NV',264,82,'2020-03-01 08:33:54','2020-03-01 08:37:26',4
'Unknown','NV',264,53,'2020-03-01 08:59:30','2020-03-01 11:30:55',151
'Unknown','NV',264,132,'2020-03-01 08:28:02','2020-03-01 09:02:28',34
'Unknown','NV',264,93,'2020-03-01 08:31:07','2020-03-01 08:42:57',11
'Unknown','NV',264,83,'2020-03-01 08:05:00','2020-03-01 08:21:41',16
'Unknown','NV',264,171,'2020-03-01 08:33:02','2020-03-01 08:41:55',8
'Unknown','NV',264,264,'2020-03-01 08:25:00','2020-03-01 08:51:00',26
'Unknown','NV',264,264,'2020-03-01 09:21:00','2020-03-01 09:48:00',27
'Unknown','NV',264,264,'2020-03-01 09:37:26','2020-03-01 09:54:39',17
'Unknown','NV',264,264,'2020-03-01 09:59:59','2020-03-01 11:01:58',62
'Unknown','NV',264,264,'2020-03-01 09:17:38','2020-03-01 09:56:46',39
'Unknown','NV',264,264,'2020-03-01 09:03:52','2020-03-01 09:11:18',8
'Unknown','NV',264,264,'2020-03-01 09:46:35','2020-03-01 10:25:06',39
'Unknown','NV',264,264,'2020-03-01 09:21:32','2020-03-01 09:57:55',36
'Unknown','NV',264,264,'2020-03-01 09:09:22','2020-03-01 10:12:41',63
'Unknown','NV',264,188,'2020-03-01 09:22:51','2020-03-01 09:25:54',3
'Unknown','NV',264,85,'2020-03-01 09:46:58','2020-03-01 10:00:18',14
'Unknown','NV',264,225,'2020-03-01 09:29:12','2020-03-01 09:48:23',19
'Unknown','NV',264,35,'2020-03-01 09:26:18','2020-03-01 09:40:54',14
'Unknown','NV',264,91,'2020-03-01 09:53:42','2020-03-01 10:09:22',16
'Unknown','NV',264,155,'2020-03-01 09:53:18','2020-03-01 10:08:04',15
'Unknown','NV',264,35,'2020-03-01 09:17:03','2020-03-01 09:22:28',5
'Unknown','NV',264,61,'2020-03-01 09:02:56','2020-03-01 09:11:07',9
'Unknown','NV',264,61,'2020-03-01 09:27:14','2020-03-01 09:32:28',5
'Unknown','NV',264,177,'2020-03-01 09:40:10','2020-03-01 09:45:43',5
'Unknown','NV',264,188,'2020-03-01 09:00:05','2020-03-01 09:04:36',4
'Unknown','NV',264,222,'2020-03-01 09:12:49','2020-03-01 09:34:43',22
'Unknown','NV',264,71,'2020-03-01 09:35:05','2020-03-01 09:48:32',13
'Unknown','NV',264,177,'2020-03-01 09:13:01','2020-03-01 09:22:25',9
'Unknown','NV',264,72,'2020-03-01 09:45:28','2020-03-01 09:48:36',3
'Unknown','NV',264,76,'2020-03-01 09:03:02','2020-03-01 09:15:25',12
'Unknown','NV',264,17,'2020-03-01 09:41:31','2020-03-01 09:56:40',15
'Unknown','NV',264,225,'2020-03-01 09:39:56','2020-03-01 09:50:50',11
'Unknown','NV',264,264,'2020-03-01 09:30:00','2020-03-01 15:34:02',364
'Unknown','NV',264,14,'2020-03-01 09:47:00','2020-03-01 09:49:45',2
'Unknown','NV',264,14,'2020-03-01 09:38:50','2020-03-01 09:38:57',0
'Unknown','NV',264,123,'2020-03-01 09:55:40','2020-03-01 10:09:08',14
'Unknown','NV',264,14,'2020-03-01 09:00:01','2020-03-01 09:07:09',7
'Unknown','NV',264,14,'2020-03-01 09:25:09','2020-03-01 09:44:44',19
'Unknown','NV',264,67,'2020-03-01 09:59:32','2020-03-01 10:04:55',5
'Unknown','NV',264,188,'2020-03-01 09:16:10','2020-03-01 09:30:09',14
'Unknown','NV',264,61,'2020-03-01 09:44:10','2020-03-01 09:50:10',6
'Unknown','NV',264,225,'2020-03-01 09:56:10','2020-03-01 10:01:29',5
'Unknown','NV',264,188,'2020-03-01 09:40:10','2020-03-01 09:50:48',10
'Unknown','NV',264,37,'2020-03-01 09:48:26','2020-03-01 10:24:20',36
'Unknown','NV',264,35,'2020-03-01 09:35:10','2020-03-01 09:56:09',21
'Unknown','NV',264,215,'2020-03-01 09:01:09','2020-03-01 09:32:27',31
'Unknown','NV',264,264,'2020-03-01 09:10:00','2020-03-01 09:37:00',27
'Unknown','NV',264,264,'2020-03-01 09:26:00','2020-03-01 09:47:00',21
'Unknown','NV',264,42,'2020-03-01 09:16:52','2020-03-01 09:23:35',7
'Unknown','NV',264,264,'2020-03-01 09:50:00','2020-03-01 09:56:00',6
'Unknown','NV',264,114,'2020-03-01 09:57:06','2020-03-01 10:05:13',8
'Unknown','NV',264,233,'2020-03-01 09:48:55','2020-03-01 09:55:09',7
'Unknown','NV',264,234,'2020-03-01 09:08:15','2020-03-01 09:22:55',14
'Unknown','NV',264,13,'2020-03-01 09:02:23','2020-03-01 09:11:17',9
'Unknown','NV',264,107,'2020-03-01 09:57:23','2020-03-01 10:05:58',8
'Unknown','NV',264,144,'2020-03-01 09:02:54','2020-03-01 09:11:37',9
'Unknown','NV',264,79,'2020-03-01 09:25:11','2020-03-01 09:30:18',5
'Unknown','NV',264,232,'2020-03-01 09:56:05','2020-03-01 10:01:13',5
'Unknown','NV',264,114,'2020-03-01 09:21:06','2020-03-01 09:31:20',10
'Unknown','NV',264,264,'2020-03-01 09:30:00','2020-03-01 10:04:00',34
'Unknown','NV',264,264,'2020-03-01 09:45:00','2020-03-01 10:21:00',36
'Unknown','NV',264,264,'2020-03-01 09:00:00','2020-03-01 10:28:00',88
'Unknown','NV',264,264,'2020-03-01 09:45:00','2020-03-01 10:18:00',33
'Unknown','NV',264,264,'2020-03-01 09:30:00','2020-03-01 10:03:00',33
'Unknown','NV',264,264,'2020-03-01 09:30:00','2020-03-01 10:04:00',34
'Unknown','NV',264,92,'2020-03-01 09:18:12','2020-03-01 09:25:53',7
'Unknown','NV',264,171,'2020-03-01 09:31:08','2020-03-01 09:42:03',11
'Unknown','NV',264,192,'2020-03-01 09:58:43','2020-03-01 10:07:32',9
'Unknown','NV',264,92,'2020-03-01 09:50:41','2020-03-01 10:08:22',18
'Unknown','NV',264,21,'2020-03-01 09:10:44','2020-03-01 09:42:37',32
'Unknown','NV',264,82,'2020-03-01 09:28:12','2020-03-01 09:46:29',18
'Unknown','NV',264,173,'2020-03-01 09:46:26','2020-03-01 09:52:52',6
'Unknown','NV',264,264,'2020-03-01 09:00:37','2020-03-01 09:31:38',31
'Unknown','NV',264,264,'2020-03-01 09:22:23','2020-03-01 09:46:59',24
'Unknown','NV',264,264,'2020-03-01 09:59:47','2020-03-01 11:17:36',78
'Unknown','NV',264,264,'2020-03-01 09:36:18','2020-03-01 09:48:35',12
'Unknown','NV',264,264,'2020-03-01 09:23:16','2020-03-01 09:45:17',22
'Unknown','NV',264,264,'2020-03-01 09:28:14','2020-03-01 09:48:54',20
'Unknown','NV',264,264,'2020-03-01 09:15:40','2020-03-01 09:35:45',20
'Unknown','NV',264,264,'2020-03-01 09:45:42','2020-03-01 10:08:53',23
'Unknown','NV',264,264,'2020-03-01 09:28:34','2020-03-01 10:05:45',37
'Unknown','NV',264,264,'2020-03-01 09:04:10','2020-03-01 09:29:04',25
'Unknown','NV',264,264,'2020-03-01 09:12:47','2020-03-01 09:35:09',23
'Unknown','NV',264,264,'2020-03-01 09:59:23','2020-03-01 10:32:46',33
'Unknown','NV',264,264,'2020-03-01 09:34:29','2020-03-01 09:55:02',21
'Unknown','NV',264,264,'2020-03-01 09:04:41','2020-03-01 09:19:01',15
'Unknown','NV',264,264,'2020-03-01 09:58:31','2020-03-01 10:46:37',48
'Unknown','NV',264,264,'2020-03-01 09:53:56','2020-03-01 10:15:53',22
'Unknown','NV',264,264,'2020-03-01 09:01:11','2020-03-01 09:07:29',6
'Unknown','NV',264,264,'2020-03-01 09:51:49','2020-03-01 10:25:39',34
'Unknown','NV',264,264,'2020-03-01 09:59:14','2020-03-01 10:26:07',27
'Unknown','NV',264,264,'2020-03-01 09:35:17','2020-03-01 10:14:06',39
'Unknown','NV',264,264,'2020-03-01 09:42:29','2020-03-01 10:04:11',22
'Unknown','NV',264,264,'2020-03-01 09:31:18','2020-03-01 10:07:23',36
'Unknown','NV',264,264,'2020-03-01 09:32:12','2020-03-01 10:25:48',53
'Unknown','NV',264,264,'2020-03-01 09:18:24','2020-03-01 09:38:37',20
'Unknown','NV',264,264,'2020-03-01 09:03:20','2020-03-01 09:26:03',23
'Unknown','NV',264,264,'2020-03-01 09:13:26','2020-03-01 09:51:33',38
'Unknown','NV',264,264,'2020-03-01 09:21:50','2020-03-01 09:51:13',30
'Unknown','NV',264,264,'2020-03-01 09:29:11','2020-03-01 09:51:06',22
'Unknown','NV',264,264,'2020-03-01 09:47:06','2020-03-01 10:23:27',36
'Unknown','NV',264,264,'2020-03-01 09:05:58','2020-03-01 09:29:47',24
'Unknown','NV',264,264,'2020-03-01 09:29:26','2020-03-01 09:56:38',27
'Unknown','NV',264,264,'2020-03-01 09:00:30','2020-03-01 09:16:29',16
'Unknown','NV',264,264,'2020-03-01 09:58:32','2020-03-01 10:26:43',28
'Unknown','NV',264,264,'2020-03-01 09:47:18','2020-03-01 10:10:36',23
'Unknown','NV',264,264,'2020-03-01 09:03:12','2020-03-01 09:21:05',18
'Unknown','NV',264,264,'2020-03-01 09:12:30','2020-03-01 09:33:27',21
'Unknown','NV',264,264,'2020-03-01 09:31:47','2020-03-01 10:00:32',29
'Unknown','NV',264,264,'2020-03-01 09:47:40','2020-03-01 10:22:14',35
'Unknown','NV',264,264,'2020-03-01 09:57:44','2020-03-01 10:39:29',42
'Unknown','NV',264,264,'2020-03-01 09:56:08','2020-03-01 10:25:44',29
'Unknown','NV',264,264,'2020-03-01 09:50:38','2020-03-01 10:09:08',19
'Unknown','NV',264,264,'2020-03-01 09:52:45','2020-03-01 10:09:15',17
'Unknown','NV',264,264,'2020-03-01 09:15:32','2020-03-01 09:36:24',21
'Unknown','NV',264,264,'2020-03-01 09:50:02','2020-03-01 10:19:13',29
'Unknown','NV',264,264,'2020-03-01 09:04:08','2020-03-01 09:35:09',31
'Unknown','NV',264,264,'2020-03-01 09:02:11','2020-03-01 09:26:02',24
'Unknown','NV',264,132,'2020-03-01 09:44:43','2020-03-01 10:08:47',24
'Unknown','NV',264,264,'2020-03-01 09:00:00','2020-03-01 09:38:00',38
'Unknown','NV',264,264,'2020-03-01 09:53:48','2020-03-01 10:47:27',54
'Unknown','NV',264,264,'2020-03-01 09:29:30','2020-03-01 09:53:10',24
'Unknown','NV',264,213,'2020-03-01 09:49:42','2020-03-01 09:55:13',6
'Unknown','NV',264,41,'2020-03-01 09:23:36','2020-03-01 09:34:27',11
'Unknown','NV',264,78,'2020-03-01 09:15:44','2020-03-01 09:42:55',27
'Unknown','NV',264,213,'2020-03-01 09:55:12','2020-03-01 10:02:34',7
'Unknown','NV',264,212,'2020-03-01 09:35:53','2020-03-01 09:42:29',7
'Unknown','NV',264,168,'2020-03-01 09:04:31','2020-03-01 09:13:27',9
'Unknown','NV',264,60,'2020-03-01 09:32:14','2020-03-01 09:43:06',11
'Unknown','NV',264,18,'2020-03-01 09:56:59','2020-03-01 10:03:43',7
'Unknown','NV',264,75,'2020-03-01 09:45:08','2020-03-01 10:00:34',15
'Unknown','NV',264,126,'2020-03-01 09:48:26','2020-03-01 09:54:31',6
'Unknown','NV',264,182,'2020-03-01 09:55:12','2020-03-01 09:58:39',3
'Unknown','NV',264,116,'2020-03-01 09:22:49','2020-03-01 09:41:30',19
'Unknown','NV',264,213,'2020-03-01 09:31:08','2020-03-01 09:34:57',3
'Unknown','NV',264,259,'2020-03-01 09:12:51','2020-03-01 09:32:57',20
'Unknown','NV',264,213,'2020-03-01 09:00:14','2020-03-01 09:04:36',4
'Unknown','NV',264,212,'2020-03-01 09:10:17','2020-03-01 09:14:39',4
'Unknown','NV',264,20,'2020-03-01 09:31:14','2020-03-01 09:40:49',9
'Unknown','NV',264,78,'2020-03-01 09:08:13','2020-03-01 09:19:18',11
'Unknown','NV',264,74,'2020-03-01 09:35:22','2020-03-01 09:48:49',13
'Unknown','NV',264,94,'2020-03-01 09:08:50','2020-03-01 09:19:07',11
'Unknown','NV',264,212,'2020-03-01 09:41:33','2020-03-01 09:46:27',5
'Unknown','NV',264,212,'2020-03-01 09:59:21','2020-03-01 10:02:21',3
'Unknown','NV',264,182,'2020-03-01 09:29:11','2020-03-01 09:31:55',2
'Unknown','NV',264,242,'2020-03-01 09:40:08','2020-03-01 09:43:08',3
'Unknown','NV',264,42,'2020-03-01 09:54:08','2020-03-01 10:09:25',15
'Unknown','NV',264,147,'2020-03-01 09:22:15','2020-03-01 09:32:40',10
'Unknown','NV',264,208,'2020-03-01 09:46:36','2020-03-01 09:57:46',11
'Unknown','NV',264,47,'2020-03-01 09:43:27','2020-03-01 09:56:12',13
'Unknown','NV',264,248,'2020-03-01 09:03:40','2020-03-01 09:10:29',7
'Unknown','NV',264,250,'2020-03-01 09:44:51','2020-03-01 09:51:15',7
'Unknown','NV',264,213,'2020-03-01 09:52:38','2020-03-01 09:55:49',3
'Unknown','NV',264,212,'2020-03-01 09:02:29','2020-03-01 09:12:31',10
'Unknown','NV',264,248,'2020-03-01 09:18:28','2020-03-01 09:20:39',2
'Unknown','NV',264,248,'2020-03-01 09:31:31','2020-03-01 09:35:26',4
'Unknown','NV',264,250,'2020-03-01 09:43:10','2020-03-01 09:47:18',4
'Unknown','NV',264,47,'2020-03-01 09:56:23','2020-03-01 10:12:56',16
'Unknown','NV',264,213,'2020-03-01 09:26:05','2020-03-01 09:36:47',10
'Unknown','NV',264,213,'2020-03-01 09:54:51','2020-03-01 09:58:52',4
'Unknown','NV',264,248,'2020-03-01 09:05:23','2020-03-01 09:09:38',4
'Unknown','NV',264,126,'2020-03-01 09:17:58','2020-03-01 09:21:48',4
'Unknown','NV',264,212,'2020-03-01 09:33:10','2020-03-01 09:35:17',2
'Unknown','NV',264,212,'2020-03-01 09:49:04','2020-03-01 09:51:49',2
'Unknown','NV',264,169,'2020-03-01 09:17:03','2020-03-01 09:22:19',5
'Unknown','NV',264,248,'2020-03-01 09:46:25','2020-03-01 09:48:49',2
'Unknown','NV',264,250,'2020-03-01 09:56:36','2020-03-01 10:00:48',4
'Unknown','NV',264,250,'2020-03-01 09:06:42','2020-03-01 09:15:39',9
'Unknown','NV',264,74,'2020-03-01 09:31:13','2020-03-01 09:47:31',16
'Unknown','NV',264,212,'2020-03-01 09:23:47','2020-03-01 09:27:39',4
'Unknown','NV',264,69,'2020-03-01 09:00:59','2020-03-01 09:14:52',14
'Unknown','NV',264,168,'2020-03-01 09:47:02','2020-03-01 09:58:20',11
'Unknown','NV',264,213,'2020-03-01 09:54:52','2020-03-01 09:58:11',4
'Unknown','NV',264,18,'2020-03-01 09:42:37','2020-03-01 09:45:25',3
'Unknown','NV',264,213,'2020-03-01 09:04:11','2020-03-01 09:09:39',5
'Unknown','NV',264,254,'2020-03-01 09:32:11','2020-03-01 09:44:23',12
'Unknown','NV',264,42,'2020-03-01 09:56:38','2020-03-01 10:11:46',15
'Unknown','NV',264,159,'2020-03-01 09:40:31','2020-03-01 09:54:39',14
'Unknown','NV',264,42,'2020-03-01 09:44:20','2020-03-01 09:59:40',15
'Unknown','NV',264,60,'2020-03-01 09:42:52','2020-03-01 09:52:29',10
'Unknown','NV',264,168,'2020-03-01 09:10:08','2020-03-01 09:28:50',18
'Unknown','NV',264,167,'2020-03-01 09:43:23','2020-03-01 09:47:34',4
'Unknown','NV',264,213,'2020-03-01 09:56:08','2020-03-01 10:02:14',6
'Unknown','NV',264,259,'2020-03-01 09:07:05','2020-03-01 09:16:23',9
'Unknown','NV',264,185,'2020-03-01 09:35:39','2020-03-01 09:41:12',6
'Unknown','NV',264,243,'2020-03-01 09:56:36','2020-03-01 10:14:26',18
'Unknown','NV',264,208,'2020-03-01 09:48:51','2020-03-01 09:52:28',4
'Unknown','NV',264,183,'2020-03-01 09:12:50','2020-03-01 09:22:13',10
'Unknown','NV',264,61,'2020-03-01 09:10:28','2020-03-01 09:29:03',19
'Unknown','NV',264,72,'2020-03-01 09:18:11','2020-03-01 09:32:19',14
'Unknown','NV',264,225,'2020-03-01 09:51:11','2020-03-01 09:53:13',2
'Unknown','NV',264,35,'2020-03-01 09:35:26','2020-03-01 09:45:14',10
'Unknown','NV',264,264,'2020-03-01 09:44:00','2020-03-01 09:57:00',13
'Unknown','NV',264,70,'2020-03-01 09:38:12','2020-03-01 09:49:08',11
'Unknown','NV',264,129,'2020-03-01 09:49:20','2020-03-01 09:59:24',10
'Unknown','NV',264,70,'2020-03-01 09:43:43','2020-03-01 09:59:08',16
'Unknown','NV',264,173,'2020-03-01 09:14:57','2020-03-01 09:22:28',8
'Unknown','NV',264,82,'2020-03-01 09:41:23','2020-03-01 09:49:22',8
'Unknown','NV',264,92,'2020-03-01 09:20:33','2020-03-01 09:29:49',9
'Unknown','NV',264,56,'2020-03-01 09:34:52','2020-03-01 09:45:13',11
'Unknown','NV',264,260,'2020-03-01 09:49:54','2020-03-01 10:06:37',17
'Unknown','NV',264,129,'2020-03-01 09:55:35','2020-03-01 10:08:23',13
'Unknown','NV',264,80,'2020-03-01 09:34:36','2020-03-01 09:52:03',18
'Unknown','NV',264,173,'2020-03-01 09:18:55','2020-03-01 09:24:41',6
'Unknown','NV',264,173,'2020-03-01 09:33:57','2020-03-01 09:37:34',4
'Unknown','NV',264,95,'2020-03-01 09:47:47','2020-03-01 09:59:29',12
'Unknown','NV',264,264,'2020-03-01 09:35:10','2020-03-01 09:54:33',19
'Unknown','NV',264,264,'2020-03-01 09:10:50','2020-03-01 09:25:49',15
'Unknown','NV',264,264,'2020-03-01 09:32:34','2020-03-01 10:38:32',66
'Unknown','NV',264,264,'2020-03-01 09:57:54','2020-03-01 11:01:13',64
'Unknown','NV',264,264,'2020-03-01 09:22:26','2020-03-01 10:22:17',60
'Unknown','NV',264,264,'2020-03-01 09:35:01','2020-03-01 10:16:15',41
'Unknown','NV',264,264,'2020-03-01 09:26:15','2020-03-01 09:38:43',12
'Unknown','NV',264,264,'2020-03-01 09:45:04','2020-03-01 09:59:31',14
'Unknown','NV',264,264,'2020-03-01 09:21:43','2020-03-01 09:38:28',17
'Unknown','NV',264,264,'2020-03-01 09:13:24','2020-03-01 09:41:38',28
'Unknown','NV',264,264,'2020-03-01 09:24:12','2020-03-01 09:45:15',21
'Unknown','NV',264,264,'2020-03-01 09:24:06','2020-03-01 09:34:35',10
'Unknown','NV',264,264,'2020-03-01 09:30:08','2020-03-01 10:17:55',47
'Unknown','NV',264,264,'2020-03-01 09:13:03','2020-03-01 09:25:41',12
'Unknown','NV',264,264,'2020-03-01 09:56:53','2020-03-01 10:02:05',6
'Unknown','NV',264,264,'2020-03-01 09:00:36','2020-03-01 09:12:29',12
'Unknown','NV',264,264,'2020-03-01 09:28:58','2020-03-01 09:43:40',15
'Unknown','NV',264,264,'2020-03-01 09:56:53','2020-03-01 10:07:47',11
'Unknown','NV',264,264,'2020-03-01 09:40:09','2020-03-01 10:16:45',36
'Unknown','NV',264,264,'2020-03-01 09:02:38','2020-03-01 09:15:28',13
'Unknown','NV',264,264,'2020-03-01 09:33:23','2020-03-01 09:39:56',6
'Unknown','NV',264,264,'2020-03-01 09:54:07','2020-03-01 10:13:27',19
'Unknown','NV',264,264,'2020-03-01 09:09:08','2020-03-01 09:32:27',23
'Unknown','NV',264,264,'2020-03-01 09:55:30','2020-03-01 10:13:10',18
'Unknown','NV',264,264,'2020-03-01 09:00:00','2020-03-29 09:10:00',40330
'Unknown','NV',264,264,'2020-03-01 09:54:00','2020-03-29 10:09:00',40335
'Unknown','NV',264,264,'2020-03-01 09:40:00','2020-03-29 09:46:00',40326
'Unknown','NV',264,264,'2020-03-01 09:14:00','2020-03-29 09:22:00',40328
'Unknown','NV',264,264,'2020-03-01 09:26:00','2020-03-29 09:34:00',40328
'Unknown','NV',264,264,'2020-03-01 09:02:27','2020-03-01 09:30:27',28
'Unknown','NV',264,264,'2020-03-01 09:30:58','2020-03-01 09:57:17',27
'Unknown','NV',264,264,'2020-03-01 09:47:27','2020-03-01 10:08:05',21
'Unknown','NV',264,264,'2020-03-01 09:28:26','2020-03-01 09:45:03',17
'Unknown','NV',264,264,'2020-03-01 09:54:02','2020-03-01 09:54:11',0
'Unknown','NV',264,264,'2020-03-01 09:32:38','2020-03-01 10:29:53',57
'Unknown','NV',264,264,'2020-03-01 09:01:31','2020-03-01 09:26:50',25
'Unknown','NV',264,264,'2020-03-01 09:32:20','2020-03-01 09:57:36',25
'Unknown','NV',264,264,'2020-03-01 09:09:43','2020-03-01 09:24:44',15
'Unknown','NV',264,264,'2020-03-01 09:33:45','2020-03-01 10:36:49',63
'Unknown','NV',264,264,'2020-03-01 09:23:05','2020-03-01 09:38:15',15
'Unknown','NV',264,264,'2020-03-01 09:58:38','2020-03-01 10:15:38',17
'Unknown','NV',264,264,'2020-03-01 09:31:45','2020-03-01 09:51:19',20
'Unknown','NV',264,264,'2020-03-01 09:23:22','2020-03-01 09:56:31',33
'Unknown','NV',264,264,'2020-03-01 09:28:01','2020-03-01 09:35:05',7
'Unknown','NV',264,242,'2020-03-01 09:40:41','2020-03-01 09:51:35',11
'Unknown','NV',264,235,'2020-03-01 09:44:52','2020-03-01 09:54:34',10
'Unknown','NV',264,174,'2020-03-01 09:26:45','2020-03-01 09:27:47',1
'Unknown','NV',264,60,'2020-03-01 09:56:24','2020-03-01 09:57:30',1
'Unknown','NV',264,248,'2020-03-01 09:12:43','2020-03-01 09:20:04',8
'Unknown','NV',264,32,'2020-03-01 09:31:28','2020-03-01 09:42:40',11
'Unknown','NV',264,18,'2020-03-01 09:17:53','2020-03-01 09:31:58',14
'Unknown','NV',264,63,'2020-03-01 09:20:06','2020-03-01 09:26:56',6
